id,is_tv_subscriber,is_movie_package_subscriber,subscription_age,bill_avg,reamining_contract,service_failure_count,download_avg,upload_avg,download_over_limit,churn
643627,1,0,2.15,24,,1,18.9,2.1,0,1
718461,1,0,1.48,23,0.0,0,9.5,0.9,0,1
967810,1,1,3.08,18,1.26,0,37.1,3.2,0,0
963223,1,1,3.11,21,0.81,0,235.8,127.1,0,0
379552,0,0,3.54,22,0.0,0,17.3,1.6,0,1
514215,0,0,2.5,0,,1,0.2,0.0,0,1
1164730,1,1,2.14,17,1.77,0,42.3,3.4,0,0
1276765,1,0,1.63,13,0.34,0,,,0,0
28170,1,1,3.27,0,,0,0.0,0.0,1,1
936760,1,1,3.2,21,1.7,0,85.2,4.7,0,0
1190658,1,1,2.04,33,,0,141.6,56.4,0,0
383307,1,0,2.91,14,0.0,1,1.3,0.1,0,1
1593069,1,1,0.29,16,1.68,0,43.1,2.8,0,0
1230703,1,1,1.87,20,0.07,0,21.7,1.6,0,0
382394,1,0,6.52,23,,0,58.7,15.0,0,1
1442318,1,1,0.4,18,0.0,0,31.3,3.5,0,1
401511,0,0,1.57,21,0.0,0,6.8,0.9,0,1
1302792,1,1,1.47,20,0.5,0,79.0,3.8,0,0
1530873,1,0,0.6,21,0.56,0,35.3,2.5,0,0
500833,1,0,0.48,19,0.0,1,0.0,0.0,0,1
318836,1,0,3.42,23,,0,12.6,0.9,0,1
335867,1,1,6.62,25,0.16,0,43.9,4.1,0,0
698258,1,0,4.41,18,0.0,0,9.0,1.0,0,1
1125752,1,0,2.34,29,,2,121.0,8.3,0,0
1173721,0,0,2.41,40,,1,107.0,6.9,0,1
25051,1,0,4.8,0,,0,2.1,0.3,3,1
980650,1,0,3.04,12,0.9,0,10.7,0.7,0,0
515923,1,1,5.7,29,,0,43.5,1.3,0,1
601130,0,0,1.4,19,,0,28.6,1.8,0,1
1405200,1,0,1.05,20,0.92,3,70.9,5.3,0,0
604343,1,0,1.38,23,0.0,0,2.9,0.3,0,1
1024533,1,0,2.06,12,,0,19.9,0.6,0,1
1547375,1,1,0.53,24,1.3,0,100.6,8.0,0,0
1145591,1,1,2.22,22,1.11,0,106.9,6.6,0,0
510124,0,0,3.48,24,,0,9.0,1.0,0,1
114817,1,1,3.93,0,,0,11.5,2.0,1,1
161754,1,1,7.53,22,0.06,0,146.2,6.3,0,0
